Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0.82155383356397,1.4697709592339467,-0.7868917815736066,1.5101579843130353,0.3037504960621994,-1.4975923530884372,-0.4699437267070671,0,1.4830930492380165,2.305886532457755,1.7499834231726645,0.9917000269449436,0.09200659600879518,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1.8984684046850762,1.4697709592339467,-0.3075754817429928,0.09265390767375757,0.3037504960621994,-1.4975923530884372,1.4655231213988493,1,0.647610372911217,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,0.6527485698768523,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.6143322612641715,-0.7152859460966897,-0.06791733182768596,1.5101579843130353,0.3037504960621994,-1.4975923530884372,-0.4699437267070671,0,2.318575725564816,0.15242527713103013,-0.3340793314465002,1.2717878744266349,-0.16224791986976211,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.7788112301160643,-0.7152859460966897,-0.90672085653126,-1.32485016896552,0.3037504960621994,-0.772992409131072,1.4655231213988493,0,-0.1878723034155825,-0.9243053505323323,-0.3340793314465002,-0.6888270579452038,-0.9166785856900702,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.7339894358331832,1.4697709592339467,-0.90672085653126,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,1,0.9261045983534835,3.3826171601211175,2.097327215609192,0.43152433198156115,0.4328417863591878,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.6591540555470525,1.4697709592339467,-1.0265499314889135,1.5101579843130353,0.3037504960621994,-1.4975923530884372,0.3042430125352995,0,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,0.7116121794632524,2.9052687932837697,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.22326796071891106,1.4697709592339467,-0.7868917815736066,0.09265390767375757,1.2804011487350622,-0.772992409131072,0.3042430125352995,0,0.9261045983534835,2.844251846289436,1.7499834231726645,0.43152433198156115,0.005425921536960451,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1.0608681827019937,-0.7152859460966897,-1.0265499314889135,1.5101579843130353,0.3037504960621994,-0.772992409131072,0.3042430125352995,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.6000290767062236,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6143322612641715,-0.7152859460966897,0.29156989304527436,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.4699437267070671,1,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,0.3273596970378678,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.1805253572710055,-0.7152859460966897,-0.90672085653126,-1.32485016896552,-0.6729001566106634,-0.772992409131072,-0.8570370963282503,1,-1.3018492051846484,-0.3859400367006511,0.013264460990027213,-1.2490027529085863,1.8352048235790486,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.7018966589949582,-0.7152859460966897,2.089006017410076,-1.32485016896552,-2.6262014619563887,0.6762074787836582,0.6913363821564827,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-0.5784855285982082,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.2126181341092304,-0.7152859460966897,1.7295187925371156,0.09265390767375757,0.3037504960621994,1.4008074227410234,-0.8570370963282503,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,1.2717878744266349,0.2031794338869494,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1.0608681827019937,-0.7152859460966897,-0.18774640678533938,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.4699437267070671,0,0.9261045983534835,2.305886532457755,2.4446710080457192,2.1120514168717084,-0.00250047823863037,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1.419839706409029,1.4697709592339467,-0.7868917815736066,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.08285035708588379,0,-0.1878723034155825,2.844251846289436,1.402639630736137,0.9917000269449436,-0.23805682028758976,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.9733037849712068,-0.7152859460966897,1.0105443427911949,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.4699437267070671,0,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,1.2717878744266349,-0.13501362320491256,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1.0608681827019937,1.4697709592339467,-0.90672085653126,0.09265390767375757,1.2804011487350622,0.6762074787836582,-0.08285035708588379,1,-1.023354979742382,-0.3859400367006511,1.402639630736137,0.7116121794632524,1.8595937459654819,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,-1.154064096918012,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.2553607375571361,-0.7152859460966897,-0.42740455670064625,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-1.2441304659494337,1,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,-0.856925725843311,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
-0.016046388419112514,-0.7152859460966897,-1.1463790064465669,-4.159858322244076,-0.6729001566106634,-0.772992409131072,-0.4699437267070671,1,0.647610372911217,-0.9243053505323323,-0.3340793314465002,-0.6888270579452038,1.1951988519550856,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.9412110081329819,-0.7152859460966897,-0.5472336316582997,0.09265390767375757,0.3037504960621994,0.6762074787836582,2.626803230262399,0,-0.7448607543001154,0.15242527713103013,0.013264460990027213,-0.12865136298182134,0.14444277913962503,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
-1.2126181341092304,-0.7152859460966897,0.17174081808762093,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.8570370963282503,1,-0.7448607543001154,-0.3859400367006511,0.013264460990027213,-0.4087392104635126,-0.6059230662829446,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.5822394844259464,-0.7152859460966897,-0.90672085653126,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-1.2441304659494337,0,0.3691161474689505,-0.3859400367006511,3.4867023853553016,0.7116121794632524,2.0207638747358216,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.1357035629881243,-0.7152859460966897,-0.06791733182768596,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.08285035708588379,0,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.1593483634350723,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1.1805253572710055,1.4697709592339467,-0.90672085653126,-1.32485016896552,-0.6729001566106634,0.6762074787836582,1.4655231213988493,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-0.5577549445697405,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
-0.3750179121261479,-0.7152859460966897,-0.7868917815736066,-1.32485016896552,-0.6729001566106634,-0.772992409131072,-1.2441304659494337,0,0.3691161474689505,-0.3859400367006511,-0.6814231238830277,-0.12865136298182134,0.006848608676168867,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.016046388419112514,-0.7152859460966897,0.17174081808762093,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,0.3042430125352995,0,0.647610372911217,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.831927080397218,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.016046388419112514,-0.7152859460966897,-0.6670627066159531,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,1.4655231213988493,1,-0.1878723034155825,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,-0.9605786459856485,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.4946750866951597,-0.7152859460966897,-0.42740455670064625,1.5101579843130353,0.3037504960621994,0.6762074787836582,-0.08285035708588379,0,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,0.9917000269449436,-0.5089770997968757,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.7018966589949582,-0.7152859460966897,-1.0265499314889135,1.5101579843130353,0.3037504960621994,1.4008074227410234,0.3042430125352995,0,0.3691161474689505,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.537837324620821,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.853646610402195,-0.7152859460966897,0.05191174312996748,-1.32485016896552,1.2804011487350622,-1.4975923530884372,-0.8570370963282503,0,0.647610372911217,0.15242527713103013,0.013264460990027213,-0.4087392104635126,-0.251877209639901,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
-0.1357035629881243,-0.7152859460966897,0.17174081808762093,0.09265390767375757,0.3037504960621994,-0.048392465173706926,0.3042430125352995,1,0.3691161474689505,-0.3859400367006511,-0.3340793314465002,0.1514364844998699,0.18692015229599424,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1.8984684046850762,-0.7152859460966897,-1.0265499314889135,1.5101579843130353,0.3037504960621994,-1.4975923530884372,-0.08285035708588379,0,-0.1878723034155825,1.2291559047943925,1.7499834231726645,1.2717878744266349,2.4138320071971573,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
-1.0929609595402185,1.4697709592339467,-0.90672085653126,1.5101579843130353,0.3037504960621994,-0.048392465173706926,0.3042430125352995,0,0.090621922026684,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,-0.4701580649984709,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.2553607375571361,-0.7152859460966897,-0.6670627066159531,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,1,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-0.9689149054268951,-0.705917648067317,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.9733037849712068,-0.7152859460966897,1.2502024927065019,1.5101579843130353,1.2804011487350622,1.4008074227410234,-0.4699437267070671,0,-0.7448607543001154,0.15242527713103013,0.36060825342655467,-0.12865136298182134,-0.41182789229092004,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.0608681827019937,-0.7152859460966897,-0.90672085653126,0.09265390767375757,0.3037504960621994,-0.048392465173706926,0.6913363821564827,0,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,0.03591207452000092,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
